id,price
11008369,2169855.710258603
10559120,2481675.520791203
10708878,4539980.266961694
10895226,2680148.001831025
9507204,5324232.651848882
10870625,3803523.8211435974
10963465,2350431.49144423
10665842,3295418.5370174944
10140719,1566199.8728303015
10669155,3713393.230473548
10638182,3052256.7195218503
10305731,2219164.063781023
10823712,3999575.3202004135
10845673,2805661.790360242
10736490,4514242.68494904
11002157,7359726.633476526
10854487,4763332.362071127
10932443,6509772.872206479
9238274,6312776.89288792
9968704,6183016.862304181
10960551,3997563.0222254395
11004369,2997916.2253105342
10797182,2657229.841617614
10710497,2048434.1645162404
10833515,1112321.597706139
10621632,4533279.211986214
10946619,3455734.9457568824
10987445,5018476.742748857
11020441,4386087.250886589
9744263,5221062.710416526
11031724,4325363.623908639
9593747,5285114.358485073
9144533,4569826.10845378
10548490,5189929.506133467
9225076,5820604.842305243
10854965,1398762.369045645
10996375,3117911.1218134463
10930080,6868078.289678127
10912952,5535170.236701369
11007485,1154219.6853201687
10713853,2241310.4288240373
8279961,3760760.8444382846
10986609,5008768.673336238
10930823,1856475.4456495345
10675659,1879802.7988907695
10929451,2702463.7080676556
10810651,3033832.445828378
10975874,6834748.098406911
10633988,1493419.770370692
10548030,2168537.3102602363
11027954,2493563.1474036872
11015121,2401807.5264752507
11003421,2543279.441642821
10994277,4937682.701285154
10888989,5138396.484620035
10543141,3483628.2197797894
10556346,5723319.937214524
9811345,2962344.756331295
8820263,3693251.6542907357
10892642,2101595.0934262574
10966173,2335785.215478301
11029272,5826914.666091025
10928019,5777348.661789656
10934632,2307958.9943852425
10861222,6665210.375615418
10982523,3523415.5396635234
10891424,2500951.6216571033
10845195,3835819.4083103836
10782796,6159109.821624637
10976644,5811537.474054098
10984787,2371342.6869449615
10900153,1730931.1343514025
10933665,7361512.796398282
11010985,1616085.2706020772
10775644,6396523.7471680045
10977323,2403140.519442886
11029406,6192795.493909419
10983020,3246757.0348463655
10841047,4874875.477072448
11029333,5608822.169030994
11007952,5867690.815806478
11015543,1518545.2906109989
10975600,2188970.8565271497
10965165,3539752.4058947265
11016410,1624805.757996291
11030260,2536404.0511695445
10892906,2974741.6121285856
10739080,4179486.9206930995
11026594,3538298.1011799276
10862767,4241017.373743594
10599029,4343380.926149666
10786060,3029515.5345059633
11030210,1883460.7421471179
11007754,6653453.349427819
10911731,2772657.79145658
11022628,7236328.676694095
10923883,2032563.1110491455
10509822,6598860.043916792
10989575,3539752.4058947265
10543394,4831769.334244728
11036886,4617107.421303272
10747570,6773004.165471137
10983498,4580973.325113475
10646810,2363231.6957227886
10979171,4846266.702281475
11029980,5757252.87821117
9966528,3210706.9250719845
10984887,1717531.5489315093
10679893,4090749.1271009743
11027657,2272758.460118711
10605936,4811358.933005869
10907017,4461370.21787414
10855719,3666897.085759312
11032227,5799879.334962577
10931788,2712253.478535384
11010968,5264783.548473835
10918046,5067669.153939664
11039839,2198564.513939202
10609036,5324452.316976041
10532865,5162980.57299456
10736521,6652631.513458312
10796974,5902303.7523932755
10619770,2149752.654776275
10988787,7652964.746419132
11020216,5151896.321282923
11032406,3807943.1889906824
10888606,7277405.932871491
11023166,5435443.812965214
10270151,1787770.8730484247
11004028,4283212.837367088
10888491,6625217.320104569
10945357,4756994.976603478
10632828,1362453.772367537
11029644,4505608.85833323
10813011,4818365.814163238
10928173,6922580.346386492
10911507,5000365.041971803
11028479,4607235.023251772
10187898,6018712.578992158
11011403,5213943.8077168465
10609571,4035953.7871966064
10928561,1643290.4987918735
10939958,5384128.067851335
11008529,3848688.9529058933
10974572,3051982.2673113644
10705658,5593762.636824578
10605801,6937841.41754505
9951427,6666660.350011498
11032439,2090742.782741189
10938936,5776538.2599231005
11031960,6049087.103936523
10948480,5230697.594616234
10889925,2766079.44250834
10535343,4896783.180254906
11011086,3558412.9314666092
10967200,1616417.089832127
10695302,1972558.252434194
10895188,2142744.7876371443
10870893,1737285.9936064184
10724185,2608259.1101441383
9267681,6285533.036930501
9593748,5293533.77148065
8794108,3423859.4454590976
10844482,3178868.039674282
10932808,6172758.027928114
10817829,3089829.2902671695
11029946,4199115.303999543
10817739,3189907.193576336
10866998,2557926.023893267
10707811,10192255.397683084
10845229,2660072.1546948254
10727166,3203434.5689949095
10619987,5832149.025561839
10811608,1486118.674924314
10848317,5322446.518710852
9584613,4446646.526311547
11006354,1447572.5167426467
10979841,1558516.608672738
11033094,5406131.447569758
11028606,3156975.975759387
10933851,5793152.676101118
10826178,5272100.22512123
10783700,4014577.3277966976
11030318,2001073.8557646275
10973204,2719150.1644274294
10713135,2831366.3922371566
8885290,5711953.754020631
10976358,5467074.6605575085
11027116,1899344.9112489522
10733076,5817075.9391874075
10120681,5501151.224665344
10624872,1909208.9088185132
10689174,5798309.565776676
11032237,6131639.398826927
10842636,3006028.19654727
10854110,1838302.4559722245
9400862,4526662.42628631
11033468,4547288.4216813445
11033724,3042508.8559862077
10723659,6120467.898084164
10978831,2123816.617529899
10786947,6843433.462105453
10685857,3907934.5077795386
10992734,3114151.6427391768
9973763,4223127.734233648
10907290,5954086.803750128
10989128,4617784.88310644
10988863,2425562.6123426855
10077042,3261629.8981378675
10751618,3506984.996001929
10917133,5453841.132629126
10389474,3366390.5807040036
8669693,5179426.982564479
10938438,2155696.807168007
10150188,2510297.8053388894
10831284,5606828.4126966
10587594,3080798.4428136945
10691915,2891859.431497246
10963410,5942296.627500623
10948078,3518460.021309793
10998660,6984112.319954306
11029106,5476844.664785802
10986769,2428376.5906816125
10850341,6253222.5183030665
10958972,1807718.6251968443
11005955,5273786.018586427
10610028,4653810.8797186315
10979295,2585302.084125489
10915910,2293027.2033963203
11007478,5170534.960737199
10889363,6051184.69815138
10975839,6663034.080829352
10986832,2635404.5144763887
10687627,1955423.3382609785
10910437,2686411.2736492753
